doi,paper_id,metal,title,exclusion_status,exclusion_reason,source_registry,source_record,historical_role,confidence,notes
10.3390/molecules17032567,EXCL-1495,,"Synthesis, Spectral and Solid State Characterization of a New Bioactive Hydrazine Bridged Cyclic Diphosphonium Compound",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/ja210372u,EXCL-1496,,Asymmetric Diels-Alder and Ficini Reactions with Alkylidene β-Ketoesters Catalyzed by Chiral Ruthenium PNNP Complexes: Mechanistic Insight,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1107/s1600536811053773,EXCL-1497,,"{(1R,2R)-N,N′-Bis[2-(N-methylanilino)benzylidene]cyclohexane-1,2-diamine-κ2N,N′}dichloridoiron(II)",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/ic201762r,EXCL-1498,,New Cyclopentenyl-Linked [NPN] Ligands and Their Coordination Chemistry with Zirconium: Synthesis of a Dinuclear Side-On-Bound Dinitrogen Complex,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/adsc.201100210,EXCL-1499,,Selective Iron-Catalyzed Oxidation of Benzylic and Allylic Alcohols,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/om200620n,EXCL-1500,,Computational Study on the Catalytic Role of Pincer Ruthenium(II)-PNN Complex in Directly Synthesizing Amide from Alcohol and Amine: The Origin of Selectivity o,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/ja2061038,EXCL-1501,,General and Selective Iron-Catalyzed Transfer Hydrogenation of Nitroarenes without Base,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/asia.201000941,EXCL-1502,,Highly Selective Iron-Catalyzed Synthesis of Alkenes by the Reduction of Alkynes,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/ejic.201100233,EXCL-1503,,"Synthesis, Characterization and Catalytic Application of Iron Complexes Modified by Monodentate Phosphane Ligands",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/adsc.201000676,EXCL-1504,,Iron Dihydride Complex as the Pre-catalyst for Efficient Hydrosilylation of Aldehydes and Ketones Under Visible Light Activation,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/chem.201003564,EXCL-1505,,Photocatalytic Hydrogen Generation from Water with Iron Carbonyl Phosphine Complexes: Improved Water Reduction Catalysts and Mechanistic Insights,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/om200089m,EXCL-1506,,Computational Mechanistic Study on Cp*Ir Complex-Mediated Acceptorless Alcohol Dehydrogenation: Bifunctional Hydrogen Transfer vs β-H Elimination,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/om101101r,EXCL-1507,,(Cyclopentadienone)iron Shvo Complexes: Synthesis and Applications to Hydrogen Transfer Reactions,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/cctc.201000400,EXCL-1508,,A Facile and Efficient Iron-Catalyzed Reduction of Sulfoxides to Sulfides,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/anie.201007406,EXCL-1509,,Efficient Hydrogenation of Ketones Catalyzed by an Iron Pincer Complex,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/anie.201101579,EXCL-1510,,"Well-Defined Bifunctional Iron Catalysts for the Hydrogenation of Ketones: Iron, the New Ruthenium",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c0cc05733a,EXCL-1511,,Homogeneous catalysis using iron complexes: recent developments in selective reductions,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c1ra00476j,EXCL-1512,,Iron-catalysed reduction of carbonyls and olefins,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c0ee00051e,EXCL-1513,,Nickel macrocycles with complex hydrides-new avenues for hydrogen storage research,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/aoc.1656,EXCL-1515,,Preparation and structures of a series of phosphorus-free Nickel(II) diamine complexes and their applications in hydrogenation of acetophenone,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c002942d,EXCL-1516,,First-row transition metal catalyzed reduction of carbonyl functionalities: a mechanistic perspective,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/om100246j,EXCL-1517,,Iron(II) Complexes Bearing Chelating Cyclopentadienyl-N-Heterocyclic Carbene Ligands as Catalysts for Hydrosilylation and Hydrogen Transfer Reactions,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c001399d,EXCL-1518,,Catalytic metal-free ketone hydrogenation: a computational experiment,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1515/znb-2010-0411,EXCL-1519,,"Metal Complexes of Biologically Important Ligands, CLXXIV [1]. Palladium(II) and Platinum(II) Complexes with Schiff Bases from 2-(Diphenylphosphino)benzaldehyde",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/ic901945c,EXCL-1520,,"Template Synthesis of Iron(II) Complexes Containing Tridentate P-N-S, P-N-P, P-N-N, and Tetradentate P-N-N-P Ligands",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/b919779f,EXCL-1521,,On the mechanism of carbonyl hydrogenation catalyzed by iron catalyst,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c0dt00200c,EXCL-1522,,"Flexible κ4-PNN′O-tetradentate ligands: synthesis, complexation and structural studies",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c0dt00119h,EXCL-1523,,Ruthenium complexes with chiral tetradentate PNNP ligands: Asymmetric catalysis from the viewpoint of inorganic chemistry,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acscatal.5c08684,EXCL-1524,,Zinc-Catalyzed Hydroamination: A Review,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.6023/cjoc202407033,EXCL-1525,,Advances of Asymmetric Synthesis Combining of Gold and Chiral Phosphoric Acid Catalysts,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.cclet.2022.04.050,EXCL-1526,,Recent advances in gold-complex and chiral organocatalyst cooperative catalysis for asymmetric alkyne functionalization,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acscatal.0c05725,EXCL-1527,,Challenges and Opportunities in Multicatalysis,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1007/s40242-020-0166-3,EXCL-1528,,Visible-light-driven Hydroamination of Alkynes over a New Type of Activated Carbon Immobilized Cu2+Photocatalyst,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acscatal.9b04000,EXCL-1529,,Ternary Catalysis: A Stepping Stone toward Multicatalysis,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1055/s-0039-1690988,EXCL-1530,,Hydrogen-Bond-Promoted Metal-Free Hydroamination of Alkynes,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.tetlet.2018.12.041,EXCL-1531,,Metal-free one-pot three-step process for the direct conversion of aryl alkynes into secondary amines with TfOH/B2(OH)4,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1055/sos-sd-231-00054,EXCL-1532,,Gold/Iron Dual Catalysis,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
